zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
22551,Virginia,VA,1.0,450595700.0,7596970.0,15196.0,42.5,0.639,0.058,0.004,71730.0,0.058,6729.0,0.03,1194.0,0.009,0.876,0.005,2.92,0.236,0.127,0.872,988.0,112.95811,0.050274782,0,0.0
22552,Virginia,VA,0.0,394660860.0,4231906.0,3900.0,27.6,0.705,0.042,0.377,44854.0,0.064,1129.0,0.104,974.0,0.063,0.755,0.028,2.25,0.251,0.325,0.675,226.0,29.301937,0.0506159,16,0.0
22553,Virginia,VA,1.0,115604970.0,3211449.0,10311.0,37.1,0.691,0.046,0.003,93372.0,0.077,4591.0,0.018,1474.0,0.027,0.8,0.027,3.19,0.346,0.135,0.856,806.0,328.3522,0.054994542,0,0.0
22554,Virginia,VA,1.0,171913500.0,15433125.0,39641.0,34.5,0.705,0.046,0.034,107567.0,0.05,16979.0,0.009,1565.0,0.181,0.704,0.018,3.16,0.404,0.18,0.808,4471.0,828.40186,0.081311606,55,0.0
22555,Virginia,VA,0.0,171913500.0,15433125.0,39641.0,34.5,0.705,0.046,0.034,107567.0,0.05,16979.0,0.009,1565.0,0.181,0.704,0.018,3.16,0.404,0.18,0.808,4471.0,828.40186,0.081311606,55,0.0
22556,Virginia,VA,1.0,81828930.0,877766.0,20312.0,34.9,0.696,0.065,0.026,99527.0,0.029,9037.0,0.027,1569.0,0.14,0.747,0.033,3.09,0.358,0.151,0.844,2070.0,884.06024,0.0741112,0,0.0
22558,Virginia,VA,0.0,236926780.0,30047494.0,5268.0,45.2,0.596,0.047,0.002,63102.0,0.262,2465.0,0.022,1013.0,0.0,0.886,0.001,2.62,0.191,0.054,0.941,545.0,70.73832,0.084221914,0,0.0
22560,Virginia,VA,1.0,236139660.0,20299940.0,4743.0,47.1,0.579,0.09,0.0,41913.0,0.207,2407.0,0.063,831.0,0.01,0.666,0.063,2.38,0.178,0.1,0.888,268.0,64.91982,0.04527792,0,0.0
22565,Virginia,VA,0.0,450595700.0,7596970.0,15196.0,42.5,0.639,0.058,0.004,71730.0,0.058,6729.0,0.03,1194.0,0.009,0.876,0.005,2.92,0.236,0.127,0.872,988.0,112.95811,0.050274782,0,0.0
22567,Virginia,VA,1.0,121886730.0,183082.0,2232.0,40.5,0.58,0.17,0.0,47500.0,0.037,1054.0,0.0,1138.0,0.019,0.828,0.0,2.66,0.16,0.198,0.802,117.0,59.62474,0.041696366,0,0.0
22570,Virginia,VA,0.0,66171072.0,4500210.0,2179.0,43.1,0.598,0.087,0.0,46701.0,0.116,1202.0,0.065,802.0,0.0,0.684,0.0,2.29,0.173,0.057,0.943,287.0,107.75373,0.10424991,0,0.0
22572,Virginia,VA,1.0,358666240.0,45682276.0,5928.0,46.7,0.398,0.066,0.001,44326.0,0.208,2244.0,0.049,804.0,0.008,0.806,0.012,2.2,0.133,0.108,0.891,257.0,48.90166,0.037950385,0,0.0
22576,Virginia,VA,1.0,28533032.0,15599294.0,1457.0,48.0,0.588,0.062,0.0,44732.0,0.35,735.0,0.005,794.0,0.015,0.862,0.0,2.49,0.219,0.123,0.877,39.0,165.83463,0.02134647,0,0.0
22577,Virginia,VA,0.0,70279056.0,7342181.0,1106.0,50.8,0.375,0.157,0.0,42583.0,0.391,503.0,0.135,752.9045219708419,0.0,0.93,0.0,2.6,0.365,0.0,1.0,53.0,48.129723,0.04058193,0,0.0
22578,Virginia,VA,1.0,48128760.0,54025768.0,2138.0,60.6,0.482,0.05,0.003,56875.0,0.357,1144.0,0.036,889.0,0.036,0.834,0.053,2.06,0.397,0.117,0.883,95.0,127.105415,0.040220153,0,0.0
22579,Virginia,VA,0.0,2176897.0,1252421.0,60.0,65.6,0.483,0.0,0.0,84204.61574434256,0.619,32.0,0.0,849.4676352721765,0.0,1.0,0.0,1.88,0.667,0.0,1.0,0.0,71.343636,0.0,0,0.0
22580,Virginia,VA,1.0,232525220.0,2204862.0,3991.0,43.8,0.597,0.042,0.0,49764.0,0.107,1999.0,0.032,987.0,0.009,0.806,0.0,2.5,0.157,0.087,0.912,149.0,55.670654,0.029811924,0,0.0
22581,Virginia,VA,0.0,236926780.0,30047494.0,5268.0,45.2,0.596,0.047,0.002,63102.0,0.262,2465.0,0.022,1013.0,0.0,0.886,0.001,2.62,0.191,0.054,0.941,545.0,70.73832,0.084221914,0,0.0
22601,Virginia,VA,1.0,25445404.0,54462.0,22229.0,36.7,0.63,0.053,0.002,46960.0,0.108,11113.0,0.106,946.0,0.139,0.531,0.068,2.5,0.311,0.193,0.802,2166.0,2932.9263,0.075166576,0,0.0
22602,Virginia,VA,1.0,284994270.0,1786121.0,21724.0,38.5,0.708,0.055,0.0,74852.0,0.081,10260.0,0.031,1133.0,0.082,0.825,0.015,2.81,0.317,0.093,0.901,1554.0,263.61133,0.053573277,0,0.0
22603,Virginia,VA,1.0,253887040.0,915897.0,11793.0,44.4,0.564,0.06,0.001,64674.0,0.083,5446.0,0.057,1157.0,0.053,0.672,0.003,2.53,0.231,0.152,0.847,471.0,150.22545,0.031984247,0,0.0
22604,Virginia,VA,0.0,25445404.0,54462.0,22229.0,36.7,0.63,0.053,0.002,46960.0,0.108,11113.0,0.106,946.0,0.139,0.531,0.068,2.5,0.311,0.193,0.802,2166.0,2932.9263,0.075166576,0,0.0
22610,Virginia,VA,1.0,133495504.0,1981052.0,1465.0,48.9,0.577,0.01,0.0,63798.0,0.247,701.0,0.024,815.6189350064838,0.0,0.967,0.0,2.56,0.13,0.122,0.878,55.0,34.864094,0.030606566,0,0.0
22611,Virginia,VA,1.0,209235790.0,1502384.0,6614.0,45.9,0.607,0.039,0.0,67240.0,0.096,3295.0,0.063,1018.0,0.043,0.789,0.024,2.58,0.273,0.061,0.939,383.0,107.12252,0.044256993,0,0.0
22620,Virginia,VA,1.0,118496710.0,2656206.0,2064.0,41.8,0.68,0.024,0.0,95000.0,0.098,998.0,0.032,1267.0,0.0,0.986,0.0,2.63,0.321,0.154,0.846,95.0,57.483826,0.036121674,0,0.0
22622,Virginia,VA,0.0,49938360.0,181758.0,1969.0,48.0,0.593,0.039,0.0,57500.0,0.05,962.0,0.01,1144.0,0.012,0.925,0.0,2.57,0.183,0.089,0.911,120.0,128.41658,0.048465267,0,0.0
22623,Virginia,VA,1.0,3122412.0,877.0,468.0,43.8,0.658,0.0,0.0,77917.0,0.09,243.0,0.033,924.4861233134397,0.0,1.0,0.0,2.56,0.293,0.031,0.969,28.0,514.92535,0.045088567,0,0.0
22624,Virginia,VA,1.0,49938360.0,181758.0,1969.0,48.0,0.593,0.039,0.0,57500.0,0.05,962.0,0.01,1144.0,0.012,0.925,0.0,2.57,0.183,0.089,0.911,120.0,128.41658,0.048465267,0,0.0
22625,Virginia,VA,1.0,113500450.0,764483.0,2873.0,39.6,0.72,0.058,0.007,79554.0,0.089,1463.0,0.057,1164.0,0.0,0.927,0.0,2.64,0.4,0.103,0.897,216.0,89.268196,0.055214725,0,0.0
22626,Virginia,VA,0.0,159660450.0,3382488.0,7881.0,40.4,0.645,0.065,0.006,56955.0,0.09,4155.0,0.019,934.0,0.12,0.665,0.055,2.37,0.19,0.183,0.817,657.0,159.72098,0.06672761,0,0.0
22627,Virginia,VA,1.0,85074864.0,354639.0,523.0,51.3,0.427,0.08,0.0,46797.0,0.193,305.0,0.079,966.0,0.032,0.968,0.0,2.11,0.362,0.0,1.0,25.0,19.575012,0.038880248,0,0.0
22630,Virginia,VA,1.0,338024260.0,5564075.0,24751.0,39.5,0.629,0.066,0.001,60593.0,0.109,11662.0,0.062,930.0,0.061,0.805,0.018,2.69,0.198,0.127,0.871,1891.0,246.46776,0.058786955,0,0.0
22637,Virginia,VA,1.0,115348170.0,864608.0,1653.0,47.0,0.635,0.035,0.0,60272.0,0.205,803.0,0.067,444.0,0.0,0.952,0.0,2.51,0.224,0.044,0.956,49.0,45.221844,0.024329692,0,0.0
22639,Virginia,VA,1.0,48270272.0,429727.0,431.0,64.1,0.596,0.0,0.0,99167.0,0.204,226.0,0.0,1449.0,0.0,0.975,0.0,2.07,0.45,0.088,0.912,0.0,25.05768,0.0,0,0.0
22640,Virginia,VA,1.0,61192176.0,173511.0,529.0,50.1,0.841,0.031,0.0,65417.0,0.099,246.0,0.0,874.0409695155606,0.0,1.0,0.0,2.53,0.403,0.019,0.981,38.0,26.326927,0.06109325,0,0.0
22641,Virginia,VA,1.0,17125644.0,61404.0,344.0,56.5,0.445,0.0,0.0,39522.10924856656,0.101,179.0,0.145,576.2101377045833,0.0,1.0,0.0,2.04,0.053,0.169,0.831,40.0,55.3539,0.10928962,0,0.0
22642,Virginia,VA,1.0,132306110.0,503425.0,3332.0,40.6,0.766,0.084,0.0,83778.0,0.155,1584.0,0.011,1033.0,0.013,0.98,0.0,2.77,0.257,0.043,0.953,141.0,85.93689,0.03211845,0,0.0
22643,Virginia,VA,1.0,14866755.0,24129.0,82.0,61.2,0.46,0.0,0.0,84070.3505120959,0.0,54.0,0.0,811.2797841309689,0.0,1.0,0.0,1.69,0.61,0.176,0.824,8.0,15.853659,0.08791209,0,0.0
22644,Virginia,VA,1.0,97286030.0,457052.0,1789.0,46.9,0.682,0.036,0.0,58669.0,0.146,867.0,0.036,740.0,0.039,0.884,0.0,2.56,0.247,0.149,0.851,130.0,59.44838,0.058217645,0,0.0
22645,Virginia,VA,1.0,91919210.0,1378800.0,3153.0,41.0,0.687,0.046,0.004,78636.0,0.063,1540.0,0.044,725.0,0.015,0.856,0.022,2.68,0.316,0.082,0.914,203.0,116.37081,0.049152542,0,0.0
22646,Virginia,VA,0.0,5090174.0,3964.0,173.0,57.1,0.584,0.366,0.0,52654.02506541033,0.409,97.0,0.289,906.7717828426762,0.0,1.0,0.0,1.78,0.316,0.0,1.0,0.0,88.04071,0.0,0,0.0
22649,Virginia,VA,1.0,91919210.0,1378800.0,3153.0,41.0,0.687,0.046,0.004,78636.0,0.063,1540.0,0.044,725.0,0.015,0.856,0.022,2.68,0.316,0.082,0.914,203.0,116.37081,0.049152542,0,0.0
22650,Virginia,VA,1.0,74359450.0,1318226.0,568.0,49.3,0.647,0.143,0.0,56083.0,0.369,308.0,0.023,546.0,0.016,0.957,0.0,2.39,0.13,0.059,0.941,8.0,25.600836,0.010884354,0,0.0
22652,Virginia,VA,1.0,182046300.0,784092.0,1075.0,51.3,0.513,0.089,0.0,66280.0,0.304,513.0,0.0,1063.0,0.0,0.974,0.0,2.57,0.273,0.057,0.943,100.0,18.76565,0.075815015,0,0.0
22654,Virginia,VA,1.0,160063970.0,179370.0,1153.0,39.5,0.812,0.115,0.0,80755.0,0.159,524.0,0.0,1046.3433346096708,0.0,0.905,0.0,2.67,0.303,0.059,0.941,111.0,22.653355,0.07928571,0,0.0
22655,Virginia,VA,1.0,91140830.0,347815.0,15210.0,39.0,0.737,0.04,0.001,67229.0,0.06,7374.0,0.019,1098.0,0.211,0.694,0.014,2.72,0.292,0.111,0.886,1306.0,571.61127,0.06492667,0,0.0
22656,Virginia,VA,1.0,21700228.0,165092.0,2234.0,38.9,0.615,0.03,0.0,74018.0,0.069,1049.0,0.034,1162.0,0.024,0.771,0.0,2.98,0.283,0.05,0.936,126.0,373.31424,0.04028133,0,0.0
22657,Virginia,VA,1.0,159660450.0,3382488.0,7881.0,40.4,0.645,0.065,0.006,56955.0,0.09,4155.0,0.019,934.0,0.12,0.665,0.055,2.37,0.19,0.183,0.817,657.0,159.72098,0.06672761,0,0.0
22660,Virginia,VA,1.0,23793446.0,384508.0,1685.0,40.1,0.716,0.051,0.0,48977.0,0.091,878.0,0.05,734.0,0.055,0.787,0.0,2.7,0.123,0.208,0.79,53.0,258.08206,0.022353437,0,0.0
22663,Virginia,VA,1.0,57181592.0,225711.0,1238.0,50.2,0.594,0.027,0.0,60324.0,0.151,567.0,0.028,629.0,0.037,0.669,0.036,2.34,0.254,0.119,0.881,32.0,62.36978,0.023238925,0,0.0
22664,Virginia,VA,1.0,129465010.0,2009203.0,6922.0,46.9,0.581,0.059,0.007,44393.0,0.123,3494.0,0.087,746.0,0.109,0.626,0.08,2.46,0.218,0.204,0.795,333.0,177.16606,0.037601627,0,0.0
22701,Virginia,VA,1.0,423185100.0,3530748.0,24379.0,36.2,0.663,0.06,0.003,61375.0,0.064,11946.0,0.068,1051.0,0.109,0.712,0.053,2.8,0.215,0.125,0.87,1188.0,206.35522,0.03523445,0,0.0
22709,Virginia,VA,1.0,33328656.0,101141.0,768.0,50.4,0.676,0.021,0.0,34676.0,0.088,383.0,0.052,723.0,0.0,0.898,0.0,2.3,0.201,0.0,1.0,0.0,68.46441,0.0,0,0.0
22711,Virginia,VA,1.0,5977553.0,3385.0,18.0,40.32290964623378,1.0,0.0,0.0,98862.50468739835,0.633,18.0,0.0,1101.146301156336,0.0,1.0,0.0,2.53,1.0,0.0,1.0,18.0,7.79896,1.0,1,0.0
22712,Virginia,VA,1.0,93810456.0,514829.0,6647.0,34.4,0.753,0.055,0.002,71974.0,0.051,2746.0,0.011,1165.0,0.066,0.72,0.018,3.19,0.206,0.1,0.9,552.0,242.65599,0.06280578,0,0.0
22713,Virginia,VA,1.0,69029976.0,254302.0,1152.0,38.8,0.728,0.034,0.0,90156.0,0.192,531.0,0.024,1164.0,0.0,0.963,0.037,2.93,0.205,0.078,0.922,55.0,59.580536,0.03463476,0,0.0
22714,Virginia,VA,1.0,57820728.0,543600.0,715.0,46.9,0.668,0.091,0.0,67059.0,0.148,304.0,0.059,872.0,0.0,1.0,0.0,3.03,0.156,0.073,0.927,0.0,41.478165,0.0,0,0.0
22715,Virginia,VA,1.0,23490588.0,68989.0,1064.0,47.0,0.466,0.028,0.0,55399.0,0.029,509.0,0.063,855.0050646057236,0.0,0.8,0.0,2.74,0.129,0.303,0.684,118.0,153.6935,0.0846485,0,0.0
22716,Virginia,VA,1.0,64789148.0,360317.0,843.0,45.5,0.588,0.024,0.0,61563.0,0.077,466.0,0.011,744.0,0.026,0.974,0.0,2.2,0.342,0.217,0.783,9.0,40.93544,0.008789063,0,0.0
22718,Virginia,VA,1.0,63575200.0,475170.0,642.0,54.2,0.584,0.061,0.0,71442.0,0.116,245.0,0.0,918.8117690978306,0.04,0.928,0.0,2.98,0.063,0.045,0.955,20.0,29.69813,0.027434843,0,0.0
22719,Virginia,VA,1.0,52758012.0,41010.0,226.0,28.6,0.85,0.099,0.0,36179.0,0.357,135.0,0.104,723.0,0.038,0.729,0.0,2.24,0.08,0.149,0.851,26.0,14.825724,0.08609272,0,0.0
22720,Virginia,VA,1.0,53459884.0,326129.0,842.0,44.8,0.734,0.023,0.016,118750.0,0.132,334.0,0.0,1354.612501350015,0.0,1.0,0.0,3.22,0.206,0.023,0.977,73.0,52.032364,0.0679702,0,0.0
22722,Virginia,VA,1.0,9112554.0,17736.0,313.0,44.0,0.543,0.0,0.0,63782.543353165325,0.0,134.0,0.0,690.8196637942667,0.0,1.0,0.0,2.68,0.259,0.145,0.855,27.0,102.046616,0.07520892,0,0.0
22723,Virginia,VA,0.0,11034792.0,87960.0,54.0,63.7,0.37,0.0,0.0,67412.87522314364,0.31,20.0,0.0,914.2785208170872,0.0,1.0,0.0,2.7,0.352,0.241,0.759,9.0,12.673081,0.16666667,0,0.0
22724,Virginia,VA,1.0,54637100.0,446184.0,1741.0,45.2,0.634,0.043,0.0,105054.0,0.074,755.0,0.028,1825.0,0.02,0.899,0.0,2.98,0.323,0.095,0.905,42.0,106.75009,0.018650088,0,0.0
22725,Virginia,VA,1.0,85980270.0,318774.0,2558.0,40.7,0.748,0.085,0.0,66346.0,0.166,930.0,0.0,1330.0,0.041,0.897,0.0,3.31,0.285,0.056,0.937,223.0,94.07477,0.0714057,0,0.0
22726,Virginia,VA,1.0,40834824.0,428461.0,507.0,49.2,0.568,0.12,0.0,44559.0,0.124,234.0,0.0,1153.0,0.0,0.876,0.0,2.41,0.238,0.017,0.983,54.0,38.056576,0.09,0,0.0
22727,Virginia,VA,1.0,261957740.0,1138520.0,3722.0,46.1,0.54,0.044,0.0,45455.0,0.176,1984.0,0.069,808.0,0.005,0.9,0.01,2.32,0.281,0.14,0.86,153.0,47.408592,0.031908236,0,0.0
22728,Virginia,VA,1.0,117136416.0,609626.0,2404.0,46.3,0.74,0.018,0.002,105662.0,0.101,1139.0,0.05,1060.0,0.021,0.957,0.0,2.7,0.224,0.097,0.897,90.0,67.96825,0.029277815,0,0.0
22729,Virginia,VA,1.0,14315652.0,187874.0,1055.0,40.2,0.026,0.0,0.0,60750.0,0.0,30.0,0.0,716.5048674109598,0.0,1.0,0.0,1.67,0.051,0.365,0.635,57.0,190.88113,0.054028437,0,0.0
22730,Virginia,VA,1.0,8806334.0,58578.0,102.0,50.1,0.588,0.0,0.0,60138.60180023589,0.0,51.0,0.0,653.4496225216092,0.0,1.0,0.0,3.78,0.0,0.0,1.0,0.0,56.764706,0.0,0,0.0
22731,Virginia,VA,1.0,2296849.0,0.0,42.0,13.8,1.0,0.0,0.0,64135.0,0.0,27.0,0.0,779.1343152035317,0.0,1.0,0.0,3.26,0.119,0.455,0.545,7.0,99.21082,0.07954545,0,0.0
22732,Virginia,VA,1.0,4379734.0,0.0,216.0,32.1,0.597,0.0,0.0,90996.76709936876,0.0,84.0,0.0,773.0639934810749,0.0,1.0,0.0,3.79,0.515,0.0,1.0,0.0,188.05441,0.0,0,0.0
22733,Virginia,VA,1.0,122890696.0,797338.0,1583.0,41.6,0.533,0.119,0.0,75417.0,0.094,568.0,0.016,1080.0,0.0,0.982,0.0,3.22,0.286,0.085,0.915,90.0,41.666668,0.04552352,0,0.0
22734,Virginia,VA,1.0,77781776.0,886760.0,2463.0,32.4,0.721,0.049,0.0,72857.0,0.051,1154.0,0.033,1069.0,0.135,0.814,0.007,2.95,0.169,0.12,0.873,119.0,113.37906,0.034948606,0,0.0
22735,Virginia,VA,1.0,85980270.0,318774.0,2558.0,40.7,0.748,0.085,0.0,66346.0,0.166,930.0,0.0,1330.0,0.041,0.897,0.0,3.31,0.285,0.056,0.937,223.0,94.07477,0.0714057,0,0.0
22736,Virginia,VA,1.0,74610840.0,1142727.0,598.0,35.8,0.601,0.135,0.016,88750.0,0.0,251.0,0.0,1111.3591388226241,0.0,1.0,0.0,3.32,0.264,0.012,0.988,74.0,28.951296,0.08872902,0,0.0
22737,Virginia,VA,1.0,104357430.0,1070304.0,2117.0,37.4,0.647,0.046,0.0,58854.0,0.107,1071.0,0.04,1155.0,0.0,0.892,0.0,2.7,0.199,0.175,0.825,52.0,71.898346,0.017949603,0,0.0
22738,Virginia,VA,1.0,69884280.0,608807.0,822.0,39.6,0.556,0.071,0.0,48672.0,0.061,431.0,0.058,631.0,0.048,0.843,0.0,2.75,0.35,0.02,0.98,83.0,43.99229,0.069924176,0,0.0
22739,Virginia,VA,0.0,117136416.0,609626.0,2404.0,46.3,0.74,0.018,0.002,105662.0,0.101,1139.0,0.05,1060.0,0.021,0.957,0.0,2.7,0.224,0.097,0.897,90.0,67.96825,0.029277815,0,0.0
22740,Virginia,VA,1.0,204379970.0,168186.0,1042.0,47.4,0.52,0.016,0.0,40694.0,0.201,553.0,0.025,1096.0,0.0,1.0,0.0,2.39,0.252,0.145,0.855,35.0,16.727493,0.026515152,0,0.0
22741,Virginia,VA,1.0,21519032.0,143178.0,106.0,37.4,0.509,0.0,0.0,55000.0,0.0,40.0,0.0,652.8465416155245,0.0,1.0,0.0,3.78,0.0,0.0,1.0,0.0,18.173065,0.0,0,0.0
22742,Virginia,VA,1.0,57387740.0,305179.0,1577.0,41.5,0.732,0.058,0.0,95000.0,0.122,626.0,0.059,1306.0,0.018,0.959,0.0,3.31,0.216,0.025,0.975,100.0,93.6005,0.048216008,0,0.0
22743,Virginia,VA,1.0,157480560.0,36365.0,176.0,55.8,0.619,0.119,0.0,122596.0,0.348,103.0,0.126,1692.5085719546219,0.0,0.918,0.082,1.71,0.926,0.261,0.739,0.0,2.8945465,0.0,0,0.0
22746,Virginia,VA,0.0,155983330.0,835831.0,4139.0,45.5,0.649,0.036,0.0,73113.0,0.057,2059.0,0.025,1175.0,0.0,0.997,0.0,2.59,0.297,0.078,0.922,438.0,88.5664,0.082114734,0,0.0
22747,Virginia,VA,1.0,100494960.0,368346.0,892.0,57.6,0.66,0.0,0.0,56705.0,0.199,535.0,0.011,790.0,0.0,0.895,0.024,1.82,0.398,0.075,0.925,13.0,25.540579,0.013118063,0,0.0
22748,Virginia,VA,0.0,261957740.0,1138520.0,3722.0,46.1,0.54,0.044,0.0,45455.0,0.176,1984.0,0.069,808.0,0.005,0.9,0.01,2.32,0.281,0.14,0.86,153.0,47.408592,0.031908236,0,0.0
22749,Virginia,VA,1.0,49851484.0,178385.0,276.0,53.5,0.497,0.0,0.0,57656.0,0.287,129.0,0.047,1069.0,0.0,1.0,0.0,2.32,0.385,0.0,1.0,0.0,15.534081,0.0,0,0.0
22801,Virginia,VA,1.0,84094840.0,323641.0,32398.0,24.1,0.594,0.055,0.001,42338.0,0.098,12862.0,0.068,909.0,0.229,0.444,0.074,2.8,0.402,0.299,0.679,12562.0,1215.5287,0.31829122,0,4.0
22802,Virginia,VA,1.0,234372940.0,519431.0,22882.0,33.6,0.681,0.053,0.003,45224.0,0.047,11103.0,0.108,770.0,0.178,0.491,0.038,2.55,0.314,0.186,0.811,3163.0,322.93463,0.10823666,0,0.0
22803,Virginia,VA,0.0,234372940.0,519431.0,22882.0,33.6,0.681,0.053,0.003,45224.0,0.047,11103.0,0.108,770.0,0.178,0.491,0.038,2.55,0.314,0.186,0.811,3163.0,322.93463,0.10823666,0,0.0
22807,Virginia,VA,1.0,1122567.0,36858.0,3202.0,19.1,0.306,0.173,0.0,28527.251705063245,0.0,3.0,0.0,1444.6352302682244,1.0,0.0,0.0,2.33,0.25,0.49,0.496,3207.0,7443.418,0.9950357,72,0.0
22810,Virginia,VA,1.0,64686880.0,249883.0,732.0,54.2,0.454,0.03,0.0,63846.0,0.704,368.0,0.022,639.0,0.075,0.74,0.068,2.15,0.244,0.128,0.872,14.0,31.670404,0.017699115,0,0.0
22811,Virginia,VA,1.0,82037184.0,78248.0,492.0,50.1,0.671,0.139,0.0,55714.0,0.167,210.0,0.038,797.2268970525372,0.0,0.905,0.0,2.62,0.132,0.018,0.982,58.0,17.363852,0.10545454,0,0.0
22812,Virginia,VA,1.0,111822944.0,1064971.0,7293.0,40.0,0.591,0.025,0.0,56976.0,0.037,3165.0,0.091,823.0,0.064,0.724,0.081,2.37,0.368,0.118,0.873,1507.0,204.47018,0.17070684,0,0.0
22815,Virginia,VA,1.0,186007340.0,567386.0,6721.0,40.0,0.637,0.068,0.0,51465.0,0.088,3395.0,0.039,654.0,0.107,0.768,0.022,2.52,0.192,0.111,0.889,202.0,119.51043,0.023534896,0,0.0
22820,Virginia,VA,1.0,58277404.0,89175.0,190.0,50.6,0.832,0.222,0.0,33672.0,0.406,117.0,0.0,535.6838901061844,0.0,0.904,0.0,1.8,0.0,0.0,1.0,7.0,9.377361,0.033175357,0,0.0
22821,Virginia,VA,1.0,211982980.0,771953.0,4100.0,40.1,0.72,0.028,0.0,54067.0,0.108,1999.0,0.166,645.0,0.011,0.846,0.013,2.74,0.191,0.075,0.925,198.0,67.064156,0.036072142,0,0.0
22824,Virginia,VA,1.0,222733230.0,1431422.0,5054.0,43.3,0.612,0.042,0.0,51757.0,0.112,2503.0,0.036,601.0,0.034,0.846,0.021,2.55,0.177,0.089,0.904,315.0,74.26917,0.04931893,0,0.0
22827,Virginia,VA,1.0,353663780.0,2338840.0,7948.0,44.5,0.597,0.052,0.0,50279.0,0.113,4146.0,0.073,789.0,0.014,0.744,0.025,2.42,0.134,0.095,0.904,350.0,73.64336,0.03480509,0,0.0
22830,Virginia,VA,1.0,291498240.0,753083.0,1340.0,44.0,0.585,0.027,0.0,59271.0,0.271,681.0,0.021,844.0,0.0,0.796,0.0,2.57,0.099,0.047,0.953,19.0,15.557806,0.010850942,0,0.0
22831,Virginia,VA,1.0,157043460.0,687255.0,888.0,42.9,0.621,0.106,0.0,66301.0,0.173,372.0,0.038,718.0,0.0,0.727,0.0,2.79,0.111,0.052,0.948,40.0,17.135319,0.038498554,0,0.0
22832,Virginia,VA,1.0,63175576.0,66607.0,1005.0,34.7,0.778,0.079,0.0,54226.0,0.0,518.0,0.0,1101.0,0.0,0.915,0.0,2.63,0.301,0.076,0.924,53.0,55.878975,0.038884815,0,0.0
22833,Virginia,VA,0.0,234372940.0,519431.0,22882.0,33.6,0.681,0.053,0.003,45224.0,0.047,11103.0,0.108,770.0,0.178,0.491,0.038,2.55,0.314,0.186,0.811,3163.0,322.93463,0.10823666,0,0.0
22834,Virginia,VA,1.0,46022972.0,130564.0,774.0,52.5,0.616,0.079,0.0,56979.0,0.0,397.0,0.045,822.8238753125154,0.018,0.826,0.0,2.33,0.289,0.023,0.969,10.0,52.560493,0.010706638,0,0.0
22835,Virginia,VA,1.0,390258270.0,4488153.0,9187.0,45.2,0.572,0.082,0.001,48359.0,0.196,4567.0,0.037,695.0,0.021,0.777,0.017,2.49,0.156,0.122,0.876,515.0,76.71887,0.044550173,0,0.0
22840,Virginia,VA,1.0,68310136.0,502612.0,3529.0,42.4,0.704,0.022,0.0,70917.0,0.508,1726.0,0.011,1050.0,0.156,0.494,0.085,2.64,0.364,0.147,0.853,195.0,172.96683,0.04274441,0,0.0
22841,Virginia,VA,1.0,81006416.0,1047666.0,2294.0,46.5,0.632,0.017,0.0,58387.0,0.07,1176.0,0.016,833.0,0.019,0.857,0.007,2.43,0.235,0.078,0.922,101.0,91.18522,0.035413746,0,0.0
22842,Virginia,VA,1.0,187781060.0,850630.0,4299.0,42.4,0.583,0.075,0.0,47254.0,0.312,2085.0,0.081,799.0,0.038,0.738,0.017,2.65,0.171,0.098,0.894,274.0,76.78303,0.04921861,0,0.0
22843,Virginia,VA,1.0,292820450.0,1084450.0,1715.0,47.5,0.68,0.045,0.003,59231.0,0.187,884.0,0.0,779.0,0.008,0.785,0.0,2.48,0.237,0.023,0.977,44.0,19.405796,0.020054694,0,0.0
22844,Virginia,VA,1.0,125584240.0,867633.0,3947.0,51.6,0.603,0.038,0.0,46228.0,0.162,1968.0,0.073,729.0,0.064,0.741,0.061,2.25,0.217,0.139,0.861,218.0,94.147,0.047754657,0,0.0
22845,Virginia,VA,1.0,3422513.0,3920.0,10.0,36.710456464917485,1.0,0.0,0.0,52800.57002566366,0.0,10.0,0.0,422.21129418151054,0.0,1.0,0.0,2.53,0.0,0.0,1.0,0.0,7.5700226,0.0,0,0.0
22846,Virginia,VA,1.0,28806460.0,72664.0,1708.0,37.3,0.719,0.055,0.0,67482.0,0.0,781.0,0.022,1103.0,0.027,0.949,0.0,2.9,0.384,0.156,0.844,204.0,204.9991,0.08947369,0,0.0
22847,Virginia,VA,1.0,53766272.0,131746.0,671.0,46.9,0.753,0.037,0.0,53625.0,0.089,359.0,0.0,770.0,0.0,0.942,0.0,2.37,0.197,0.077,0.923,6.0,41.04244,0.007042254,0,0.0
22848,Virginia,VA,0.0,84094840.0,323641.0,32398.0,24.1,0.594,0.055,0.001,42338.0,0.098,12862.0,0.068,909.0,0.229,0.444,0.074,2.8,0.402,0.299,0.679,12562.0,1215.5287,0.31829122,0,0.0
