zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
24132,Virginia,VA,0.0,16.0,8.0
24133,Virginia,VA,0.0,11.0,7.0
24134,Virginia,VA,0.0,10.0,9.0
24136,Virginia,VA,0.0,13.0,8.0
24137,Virginia,VA,0.0,10.0,8.0
24138,Virginia,VA,0.0,12.0,7.0
24139,Virginia,VA,0.0,17.0,9.0
24141,Virginia,VA,0.0,10.0,11.0
24142,Virginia,VA,0.0,8.0,8.0
24143,Virginia,VA,0.0,10.0,9.0
24146,Virginia,VA,0.0,16.0,6.0
24147,Virginia,VA,0.0,11.0,9.0
24148,Virginia,VA,0.0,10.0,8.0
24149,Virginia,VA,0.0,12.0,7.0
24150,Virginia,VA,0.0,11.0,10.0
24151,Virginia,VA,0.0,10.0,9.0
24153,Virginia,VA,0.0,10.0,8.0
24155,Virginia,VA,0.0,6.0,7.0
24157,Virginia,VA,0.0,6.0,7.0
24161,Virginia,VA,0.0,21.0,8.0
24162,Virginia,VA,0.0,12.0,9.0
24165,Virginia,VA,0.0,10.0,7.0
24167,Virginia,VA,0.0,6.0,8.0
24168,Virginia,VA,0.0,15.0,9.0
24171,Virginia,VA,0.0,10.0,8.0
24174,Virginia,VA,0.0,10.0,7.0
24175,Virginia,VA,0.0,10.0,7.0
24176,Virginia,VA,0.0,10.0,9.0
24177,Virginia,VA,0.0,10.0,8.0
24178,Virginia,VA,0.0,4.0,6.0
24179,Virginia,VA,0.0,12.0,8.0
24184,Virginia,VA,0.0,11.0,8.0
24185,Virginia,VA,0.0,15.0,7.0
24201,Virginia,VA,0.0,13.0,10.0
24202,Virginia,VA,0.0,10.0,7.0
24203,Virginia,VA,0.0,1.0,8.0
24209,Virginia,VA,0.0,1.0,8.0
24210,Virginia,VA,0.0,10.0,7.0
24211,Virginia,VA,0.0,10.0,9.0
24212,Virginia,VA,0.0,10.0,6.0
24215,Virginia,VA,0.0,10.0,8.0
24216,Virginia,VA,0.0,10.0,8.0
24217,Virginia,VA,0.0,6.0,8.0
24218,Virginia,VA,0.0,11.0,7.0
24219,Virginia,VA,0.0,10.0,6.0
24220,Virginia,VA,0.0,8.0,7.0
24221,Virginia,VA,0.0,11.0,8.0
24224,Virginia,VA,0.0,10.0,8.0
24225,Virginia,VA,0.0,11.0,8.0
24226,Virginia,VA,0.0,11.0,7.0
24228,Virginia,VA,0.0,10.0,8.0
24230,Virginia,VA,0.0,10.0,8.0
24236,Virginia,VA,0.0,11.0,9.0
24237,Virginia,VA,0.0,11.0,7.0
24239,Virginia,VA,0.0,3.0,6.0
24243,Virginia,VA,0.0,5.0,7.0
24244,Virginia,VA,0.0,10.0,8.0
24245,Virginia,VA,0.0,12.0,8.0
24246,Virginia,VA,0.0,0.0,7.0
24248,Virginia,VA,0.0,11.0,7.0
24250,Virginia,VA,0.0,11.0,9.0
24251,Virginia,VA,0.0,10.0,8.0
24256,Virginia,VA,0.0,11.0,10.0
24258,Virginia,VA,0.0,12.0,8.0
24260,Virginia,VA,0.0,10.0,7.0
24263,Virginia,VA,0.0,10.0,7.0
24265,Virginia,VA,0.0,13.0,9.0
24266,Virginia,VA,0.0,10.0,7.0
24269,Virginia,VA,0.0,0.0,8.0
24270,Virginia,VA,0.0,14.0,10.0
24271,Virginia,VA,0.0,11.0,8.0
24272,Virginia,VA,0.0,6.0,7.0
24273,Virginia,VA,0.0,10.0,7.0
24277,Virginia,VA,0.0,11.0,7.0
24279,Virginia,VA,0.0,10.0,7.0
24280,Virginia,VA,0.0,0.0,8.0
24281,Virginia,VA,0.0,11.0,7.0
24282,Virginia,VA,0.0,16.0,7.0
24283,Virginia,VA,0.0,8.0,10.0
24290,Virginia,VA,0.0,4.0,7.0
24292,Virginia,VA,0.0,17.0,7.0
24293,Virginia,VA,0.0,11.0,8.0
24301,Virginia,VA,0.0,10.0,9.0
24311,Virginia,VA,0.0,11.0,6.0
24312,Virginia,VA,0.0,16.0,10.0
24313,Virginia,VA,0.0,6.0,8.0
24314,Virginia,VA,0.0,10.0,8.0
24315,Virginia,VA,0.0,10.0,8.0
24316,Virginia,VA,0.0,10.0,6.0
24317,Virginia,VA,0.0,9.0,6.0
24318,Virginia,VA,0.0,10.0,8.0
24319,Virginia,VA,0.0,10.0,7.0
24322,Virginia,VA,0.0,11.0,8.0
24323,Virginia,VA,0.0,0.0,8.0
24324,Virginia,VA,0.0,18.0,8.0
24325,Virginia,VA,0.0,12.0,7.0
24326,Virginia,VA,0.0,11.0,9.0
24327,Virginia,VA,0.0,11.0,7.0
24328,Virginia,VA,0.0,15.0,8.0
24330,Virginia,VA,0.0,14.0,9.0
24333,Virginia,VA,0.0,10.0,9.0
24340,Virginia,VA,0.0,11.0,8.0
24343,Virginia,VA,0.0,10.0,9.0
24347,Virginia,VA,0.0,10.0,8.0
24348,Virginia,VA,0.0,10.0,9.0
24350,Virginia,VA,0.0,12.0,9.0
24351,Virginia,VA,0.0,5.0,7.0
24352,Virginia,VA,0.0,15.0,9.0
24354,Virginia,VA,0.0,10.0,8.0
24360,Virginia,VA,0.0,10.0,8.0
24361,Virginia,VA,0.0,11.0,7.0
24363,Virginia,VA,0.0,10.0,10.0
24366,Virginia,VA,0.0,14.0,6.0
24368,Virginia,VA,0.0,10.0,7.0
24370,Virginia,VA,0.0,10.0,9.0
24374,Virginia,VA,0.0,13.0,7.0
24375,Virginia,VA,0.0,10.0,8.0
24377,Virginia,VA,0.0,12.0,8.0
24378,Virginia,VA,0.0,10.0,8.0
24380,Virginia,VA,0.0,10.0,7.0
24381,Virginia,VA,0.0,11.0,9.0
24382,Virginia,VA,0.0,10.0,9.0
24401,Virginia,VA,0.0,10.0,7.0
24402,Virginia,VA,0.0,10.0,7.0
24411,Virginia,VA,0.0,3.0,6.0
24412,Virginia,VA,0.0,12.0,6.0
24413,Virginia,VA,0.0,12.0,8.0
24415,Virginia,VA,0.0,11.0,6.0
24416,Virginia,VA,0.0,11.0,8.0
24421,Virginia,VA,0.0,10.0,8.0
24422,Virginia,VA,0.0,10.0,8.0
24426,Virginia,VA,0.0,10.0,8.0
24430,Virginia,VA,0.0,14.0,6.0
24431,Virginia,VA,0.0,0.0,9.0
24432,Virginia,VA,0.0,11.0,8.0
24433,Virginia,VA,0.0,17.0,6.0
24435,Virginia,VA,0.0,6.0,6.0
24437,Virginia,VA,0.0,0.0,6.0
24438,Virginia,VA,0.0,10.0,7.0
24439,Virginia,VA,0.0,10.0,8.0
24440,Virginia,VA,0.0,11.0,7.0
24441,Virginia,VA,0.0,11.0,6.0
24442,Virginia,VA,0.0,11.0,8.0
24445,Virginia,VA,0.0,10.0,9.0
24448,Virginia,VA,0.0,0.0,8.0
24450,Virginia,VA,0.0,10.0,9.0
24457,Virginia,VA,0.0,0.0,8.0
24458,Virginia,VA,0.0,10.0,8.0
24459,Virginia,VA,0.0,11.0,7.0
24460,Virginia,VA,0.0,10.0,8.0
24463,Virginia,VA,0.0,10.0,7.0
24464,Virginia,VA,0.0,17.0,8.0
24465,Virginia,VA,0.0,10.0,8.0
24467,Virginia,VA,0.0,0.0,6.0
24468,Virginia,VA,0.0,10.0,8.0
24469,Virginia,VA,0.0,0.0,6.0
24471,Virginia,VA,0.0,1.0,9.0
24472,Virginia,VA,0.0,10.0,6.0
24473,Virginia,VA,0.0,11.0,8.0
24474,Virginia,VA,0.0,0.0,8.0
24476,Virginia,VA,0.0,0.0,6.0
24477,Virginia,VA,0.0,11.0,6.0
24479,Virginia,VA,0.0,11.0,7.0
24482,Virginia,VA,0.0,11.0,7.0
24483,Virginia,VA,0.0,10.0,8.0
24484,Virginia,VA,0.0,10.0,8.0
24485,Virginia,VA,0.0,10.0,8.0
24486,Virginia,VA,0.0,5.0,7.0
24487,Virginia,VA,0.0,10.0,7.0
24501,Virginia,VA,0.0,19.0,9.0
24502,Virginia,VA,0.0,22.0,9.0
24503,Virginia,VA,0.0,15.0,8.0
24504,Virginia,VA,0.0,18.0,6.0
24505,Virginia,VA,0.0,16.0,8.0
24506,Virginia,VA,0.0,16.0,8.0
24513,Virginia,VA,0.0,10.0,7.0
24514,Virginia,VA,0.0,17.0,8.0
24515,Virginia,VA,0.0,17.0,8.0
24517,Virginia,VA,0.0,14.0,7.0
24520,Virginia,VA,0.0,10.0,10.0
24521,Virginia,VA,0.0,10.0,8.0
24522,Virginia,VA,0.0,10.0,6.0
24523,Virginia,VA,0.0,10.0,7.0
24526,Virginia,VA,0.0,10.0,9.0
24527,Virginia,VA,0.0,14.0,7.0
24528,Virginia,VA,0.0,10.0,9.0
24529,Virginia,VA,0.0,10.0,9.0
24530,Virginia,VA,0.0,13.0,7.0
24531,Virginia,VA,0.0,10.0,8.0
24533,Virginia,VA,0.0,10.0,7.0
24534,Virginia,VA,0.0,11.0,9.0
24535,Virginia,VA,0.0,10.0,7.0
24536,Virginia,VA,0.0,9.0,8.0
24538,Virginia,VA,0.0,10.0,8.0
24539,Virginia,VA,0.0,0.0,7.0
24540,Virginia,VA,0.0,10.0,8.0
24541,Virginia,VA,0.0,10.0,10.0
24543,Virginia,VA,0.0,10.0,7.0
24549,Virginia,VA,0.0,11.0,7.0
24550,Virginia,VA,0.0,10.0,7.0
24551,Virginia,VA,0.0,10.0,7.0
24553,Virginia,VA,0.0,10.0,9.0
24554,Virginia,VA,0.0,10.0,8.0
24555,Virginia,VA,0.0,8.0,9.0
24556,Virginia,VA,0.0,12.0,7.0
24557,Virginia,VA,0.0,10.0,9.0
24558,Virginia,VA,0.0,10.0,8.0
24562,Virginia,VA,0.0,13.0,8.0
24563,Virginia,VA,0.0,10.0,9.0
24565,Virginia,VA,0.0,11.0,7.0
24566,Virginia,VA,0.0,10.0,7.0
24569,Virginia,VA,0.0,16.0,9.0
24570,Virginia,VA,0.0,9.0,6.0
24571,Virginia,VA,0.0,12.0,8.0
24572,Virginia,VA,0.0,10.0,8.0
24574,Virginia,VA,0.0,10.0,8.0
24576,Virginia,VA,0.0,10.0,9.0
24577,Virginia,VA,0.0,10.0,9.0
24578,Virginia,VA,0.0,7.0,6.0
24579,Virginia,VA,0.0,12.0,7.0
24580,Virginia,VA,0.0,21.0,6.0
24581,Virginia,VA,0.0,4.0,8.0
24586,Virginia,VA,0.0,11.0,7.0
24588,Virginia,VA,0.0,10.0,7.0
24589,Virginia,VA,0.0,10.0,8.0
24590,Virginia,VA,0.0,10.0,8.0
24592,Virginia,VA,0.0,10.0,7.0
24593,Virginia,VA,0.0,13.0,8.0
24594,Virginia,VA,0.0,11.0,8.0
24595,Virginia,VA,0.0,10.0,7.0
24597,Virginia,VA,0.0,11.0,7.0
24598,Virginia,VA,0.0,10.0,8.0
24599,Virginia,VA,0.0,12.0,7.0
24601,Virginia,VA,0.0,4.0,6.0
24602,Virginia,VA,0.0,10.0,7.0
24603,Virginia,VA,0.0,10.0,8.0
24604,Virginia,VA,0.0,0.0,8.0
24605,Virginia,VA,0.0,11.0,6.0
24606,Virginia,VA,0.0,0.0,7.0
24607,Virginia,VA,0.0,0.0,7.0
24608,Virginia,VA,0.0,10.0,7.0
24609,Virginia,VA,0.0,10.0,8.0
24612,Virginia,VA,0.0,0.0,7.0
24613,Virginia,VA,0.0,32.0,8.0
24614,Virginia,VA,0.0,10.0,6.0
24619,Virginia,VA,0.0,10.0,7.0
24620,Virginia,VA,0.0,10.0,8.0
24622,Virginia,VA,0.0,11.0,7.0
24624,Virginia,VA,0.0,12.0,8.0
24627,Virginia,VA,0.0,10.0,7.0
24628,Virginia,VA,0.0,0.0,7.0
24630,Virginia,VA,0.0,10.0,7.0
24631,Virginia,VA,0.0,12.0,9.0
24634,Virginia,VA,0.0,2.0,6.0
24635,Virginia,VA,0.0,15.0,7.0
24637,Virginia,VA,0.0,7.0,7.0
24639,Virginia,VA,0.0,12.0,6.0
24640,Virginia,VA,0.0,11.0,6.0
24641,Virginia,VA,0.0,12.0,9.0
24646,Virginia,VA,0.0,0.0,6.0
24647,Virginia,VA,0.0,11.0,6.0
24649,Virginia,VA,0.0,11.0,8.0
24651,Virginia,VA,0.0,10.0,7.0
24656,Virginia,VA,0.0,10.0,7.0
24657,Virginia,VA,0.0,6.0,7.0
24658,Virginia,VA,0.0,10.0,8.0
56901,"Washington, D.C.",DC,0.0,0.0,7.0
56902,"Washington, D.C.",DC,0.0,20.0,16.0
56904,"Washington, D.C.",DC,0.0,20.0,16.0
56915,"Washington, D.C.",DC,0.0,0.0,7.0
56920,"Washington, D.C.",DC,0.0,0.0,7.0
56933,"Washington, D.C.",DC,0.0,0.0,7.0
56944,"Washington, D.C.",DC,0.0,0.0,7.0
56945,"Washington, D.C.",DC,0.0,0.0,7.0
56972,"Washington, D.C.",DC,0.0,0.0,7.0
60002,Illinois,IL,0.0,10.0,9.0
60004,Illinois,IL,0.0,1.0,10.0
60005,Illinois,IL,0.0,7.0,9.0
60006,Illinois,IL,0.0,0.0,8.0
60007,Illinois,IL,0.0,6.0,8.0
60008,Illinois,IL,0.0,3.0,7.0
60009,Illinois,IL,0.0,0.0,7.0
60010,Illinois,IL,0.0,10.0,7.0
60011,Illinois,IL,0.0,10.0,7.0
60012,Illinois,IL,0.0,0.0,6.0
60013,Illinois,IL,0.0,15.0,7.0
60014,Illinois,IL,0.0,23.0,8.0
60015,Illinois,IL,0.0,0.0,7.0
60016,Illinois,IL,0.0,7.0,10.0
60017,Illinois,IL,0.0,0.0,7.0
60018,Illinois,IL,0.0,0.0,7.0
60019,Illinois,IL,0.0,0.0,7.0
60020,Illinois,IL,0.0,13.0,11.0
60021,Illinois,IL,0.0,0.0,8.0
60022,Illinois,IL,0.0,9.0,7.0
60025,Illinois,IL,0.0,0.0,7.0
60026,Illinois,IL,0.0,5.0,6.0
60029,Illinois,IL,0.0,0.0,6.0
60030,Illinois,IL,0.0,20.0,9.0
60031,Illinois,IL,0.0,5.0,7.0
60033,Illinois,IL,0.0,10.0,8.0
60034,Illinois,IL,0.0,7.0,6.0
60035,Illinois,IL,0.0,10.0,9.0
60037,Illinois,IL,0.0,10.0,9.0
60038,Illinois,IL,0.0,0.0,6.0
60039,Illinois,IL,0.0,21.0,8.0
60040,Illinois,IL,0.0,5.0,7.0
60041,Illinois,IL,0.0,13.0,7.0
60042,Illinois,IL,0.0,5.0,8.0
60043,Illinois,IL,0.0,1.0,6.0
60044,Illinois,IL,0.0,7.0,9.0
60045,Illinois,IL,0.0,16.0,9.0
60046,Illinois,IL,0.0,10.0,9.0
60047,Illinois,IL,0.0,17.0,9.0
60048,Illinois,IL,0.0,16.0,7.0
60050,Illinois,IL,0.0,19.0,8.0
60051,Illinois,IL,0.0,17.0,9.0
60053,Illinois,IL,0.0,0.0,6.0
60055,Illinois,IL,0.0,0.0,7.0
60056,Illinois,IL,0.0,0.0,10.0
60060,Illinois,IL,0.0,20.0,9.0
60061,Illinois,IL,0.0,5.0,8.0
60062,Illinois,IL,0.0,3.0,8.0
60064,Illinois,IL,0.0,4.0,9.0
60065,Illinois,IL,0.0,0.0,8.0
60067,Illinois,IL,0.0,5.0,7.0
60068,Illinois,IL,0.0,0.0,7.0
60069,Illinois,IL,0.0,4.0,9.0
60070,Illinois,IL,0.0,1.0,8.0
60071,Illinois,IL,0.0,4.0,8.0
60072,Illinois,IL,0.0,0.0,6.0
60073,Illinois,IL,0.0,14.0,8.0
60074,Illinois,IL,0.0,10.0,7.0
60075,Illinois,IL,0.0,15.0,10.0
60076,Illinois,IL,0.0,0.0,6.0
60077,Illinois,IL,0.0,1.0,7.0
60078,Illinois,IL,0.0,0.0,7.0
60079,Illinois,IL,0.0,9.0,10.0
60081,Illinois,IL,0.0,2.0,7.0
60082,Illinois,IL,0.0,9.0,7.0
60083,Illinois,IL,0.0,10.0,7.0
60084,Illinois,IL,0.0,20.0,9.0
60085,Illinois,IL,0.0,17.0,10.0
60086,Illinois,IL,0.0,0.0,8.0
60087,Illinois,IL,0.0,12.0,8.0
60088,Illinois,IL,0.0,10.0,10.0
60089,Illinois,IL,0.0,4.0,6.0
60090,Illinois,IL,0.0,10.0,7.0
60091,Illinois,IL,0.0,13.0,9.0
60093,Illinois,IL,0.0,10.0,8.0
60094,Illinois,IL,0.0,0.0,7.0
60095,Illinois,IL,0.0,0.0,6.0
60096,Illinois,IL,0.0,14.0,9.0
60097,Illinois,IL,0.0,19.0,8.0
60098,Illinois,IL,0.0,10.0,8.0
60099,Illinois,IL,0.0,17.0,10.0
60101,Illinois,IL,0.0,1.0,7.0
60102,Illinois,IL,0.0,2.0,7.0
60103,Illinois,IL,0.0,3.0,6.0
60104,Illinois,IL,0.0,0.0,8.0
60105,Illinois,IL,0.0,0.0,7.0
60106,Illinois,IL,0.0,3.0,8.0
60107,Illinois,IL,0.0,0.0,7.0
60108,Illinois,IL,0.0,8.0,7.0
60109,Illinois,IL,0.0,0.0,8.0
60110,Illinois,IL,0.0,0.0,8.0
60111,Illinois,IL,0.0,0.0,8.0
60112,Illinois,IL,0.0,4.0,8.0
60113,Illinois,IL,0.0,0.0,7.0
60115,Illinois,IL,0.0,10.0,9.0
60116,Illinois,IL,0.0,0.0,6.0
60117,Illinois,IL,0.0,0.0,7.0
60118,Illinois,IL,0.0,15.0,8.0
60119,Illinois,IL,0.0,11.0,6.0
60120,Illinois,IL,0.0,2.0,7.0
60121,Illinois,IL,0.0,8.0,7.0
60122,Illinois,IL,0.0,0.0,6.0
60123,Illinois,IL,0.0,6.0,7.0
60124,Illinois,IL,0.0,10.0,7.0
60126,Illinois,IL,0.0,0.0,7.0
60128,Illinois,IL,0.0,0.0,6.0
60129,Illinois,IL,0.0,18.0,7.0
60130,Illinois,IL,0.0,13.0,10.0
60131,Illinois,IL,0.0,0.0,8.0
60132,Illinois,IL,0.0,0.0,6.0
60133,Illinois,IL,0.0,0.0,7.0
60134,Illinois,IL,0.0,0.0,8.0
60135,Illinois,IL,0.0,11.0,7.0
60136,Illinois,IL,0.0,1.0,8.0
60137,Illinois,IL,0.0,0.0,6.0
60138,Illinois,IL,0.0,0.0,6.0
60139,Illinois,IL,0.0,6.0,8.0
60140,Illinois,IL,0.0,10.0,7.0
60141,Illinois,IL,0.0,13.0,7.0
60142,Illinois,IL,0.0,10.0,8.0
60143,Illinois,IL,0.0,3.0,6.0
60144,Illinois,IL,0.0,0.0,6.0
60145,Illinois,IL,0.0,9.0,8.0
60146,Illinois,IL,0.0,11.0,7.0
60147,Illinois,IL,0.0,10.0,6.0
60148,Illinois,IL,0.0,4.0,10.0
60150,Illinois,IL,0.0,11.0,7.0
60151,Illinois,IL,0.0,10.0,7.0
60152,Illinois,IL,0.0,10.0,7.0
60153,Illinois,IL,0.0,0.0,9.0
60154,Illinois,IL,0.0,0.0,6.0
60155,Illinois,IL,0.0,0.0,7.0
60156,Illinois,IL,0.0,0.0,7.0
60157,Illinois,IL,0.0,0.0,6.0
60159,Illinois,IL,0.0,7.0,8.0
60160,Illinois,IL,0.0,4.0,10.0
60161,Illinois,IL,0.0,0.0,9.0
60162,Illinois,IL,0.0,2.0,8.0
60163,Illinois,IL,0.0,6.0,7.0
60164,Illinois,IL,0.0,0.0,8.0
60165,Illinois,IL,0.0,0.0,7.0
60168,Illinois,IL,0.0,0.0,7.0
60169,Illinois,IL,0.0,6.0,7.0
60171,Illinois,IL,0.0,5.0,8.0
60172,Illinois,IL,0.0,1.0,7.0
60173,Illinois,IL,0.0,22.0,9.0
60174,Illinois,IL,0.0,8.0,6.0
60175,Illinois,IL,0.0,9.0,8.0
60176,Illinois,IL,0.0,3.0,8.0
60177,Illinois,IL,0.0,0.0,7.0
60178,Illinois,IL,0.0,10.0,9.0
60179,Illinois,IL,0.0,0.0,7.0
60180,Illinois,IL,0.0,0.0,6.0
60181,Illinois,IL,0.0,2.0,8.0
60183,Illinois,IL,0.0,6.0,8.0
60184,Illinois,IL,0.0,0.0,8.0
60185,Illinois,IL,0.0,14.0,6.0
60186,Illinois,IL,0.0,12.0,6.0
60187,Illinois,IL,0.0,4.0,7.0
60188,Illinois,IL,0.0,1.0,6.0
60189,Illinois,IL,0.0,5.0,7.0
60190,Illinois,IL,0.0,1.0,7.0
60191,Illinois,IL,0.0,0.0,7.0
60192,Illinois,IL,0.0,0.0,7.0
60193,Illinois,IL,0.0,2.0,7.0
60194,Illinois,IL,0.0,7.0,9.0
60195,Illinois,IL,0.0,10.0,8.0
60196,Illinois,IL,0.0,7.0,8.0
60197,Illinois,IL,0.0,0.0,6.0
60199,Illinois,IL,0.0,0.0,6.0
60203,Illinois,IL,0.0,0.0,6.0
60204,Illinois,IL,0.0,0.0,6.0
60301,Illinois,IL,0.0,10.0,6.0
60302,Illinois,IL,0.0,8.0,11.0
60303,Illinois,IL,0.0,0.0,6.0
60304,Illinois,IL,0.0,0.0,8.0
60305,Illinois,IL,0.0,1.0,7.0
60399,Illinois,IL,0.0,0.0,6.0
60401,Illinois,IL,0.0,11.0,6.0
60402,Illinois,IL,0.0,0.0,10.0
60403,Illinois,IL,0.0,8.0,8.0
60404,Illinois,IL,0.0,0.0,7.0
60406,Illinois,IL,0.0,2.0,7.0
60407,Illinois,IL,0.0,0.0,8.0
60408,Illinois,IL,0.0,3.0,7.0
60409,Illinois,IL,0.0,2.0,9.0
60410,Illinois,IL,0.0,11.0,8.0
60411,Illinois,IL,0.0,7.0,7.0
60412,Illinois,IL,0.0,3.0,7.0
60415,Illinois,IL,0.0,10.0,9.0
60416,Illinois,IL,0.0,18.0,9.0
60417,Illinois,IL,0.0,9.0,7.0
60419,Illinois,IL,0.0,0.0,7.0
60420,Illinois,IL,0.0,10.0,8.0
60421,Illinois,IL,0.0,12.0,7.0
60422,Illinois,IL,0.0,0.0,6.0
60423,Illinois,IL,0.0,8.0,6.0
60424,Illinois,IL,0.0,11.0,6.0
60425,Illinois,IL,0.0,0.0,7.0
60426,Illinois,IL,0.0,1.0,10.0
60428,Illinois,IL,0.0,0.0,6.0
60429,Illinois,IL,0.0,0.0,7.0
60430,Illinois,IL,0.0,0.0,7.0
60431,Illinois,IL,0.0,0.0,7.0
60432,Illinois,IL,0.0,2.0,9.0
60433,Illinois,IL,0.0,0.0,7.0
60434,Illinois,IL,0.0,0.0,9.0
60435,Illinois,IL,0.0,3.0,8.0
60436,Illinois,IL,0.0,19.0,10.0
60437,Illinois,IL,0.0,0.0,6.0
60438,Illinois,IL,0.0,0.0,7.0
60439,Illinois,IL,0.0,19.0,9.0
60440,Illinois,IL,0.0,0.0,7.0
60441,Illinois,IL,0.0,14.0,6.0
60442,Illinois,IL,0.0,10.0,7.0
60443,Illinois,IL,0.0,0.0,7.0
60444,Illinois,IL,0.0,12.0,8.0
60445,Illinois,IL,0.0,1.0,9.0
60446,Illinois,IL,0.0,4.0,7.0
60447,Illinois,IL,0.0,10.0,8.0
60448,Illinois,IL,0.0,0.0,7.0
60449,Illinois,IL,0.0,12.0,7.0
60450,Illinois,IL,0.0,10.0,9.0
60451,Illinois,IL,0.0,0.0,7.0
60452,Illinois,IL,0.0,0.0,8.0
60453,Illinois,IL,0.0,0.0,10.0
60454,Illinois,IL,0.0,0.0,10.0
60455,Illinois,IL,0.0,1.0,9.0
60456,Illinois,IL,0.0,10.0,9.0
60457,Illinois,IL,0.0,0.0,9.0
60458,Illinois,IL,0.0,1.0,8.0
60459,Illinois,IL,0.0,0.0,7.0
60460,Illinois,IL,0.0,10.0,6.0
60461,Illinois,IL,0.0,0.0,7.0
60462,Illinois,IL,0.0,7.0,8.0
60463,Illinois,IL,0.0,0.0,7.0
60464,Illinois,IL,0.0,6.0,8.0
60465,Illinois,IL,0.0,4.0,8.0
60466,Illinois,IL,0.0,0.0,7.0
60467,Illinois,IL,0.0,4.0,8.0
60468,Illinois,IL,0.0,10.0,6.0
60469,Illinois,IL,0.0,0.0,8.0
60470,Illinois,IL,0.0,6.0,6.0
60471,Illinois,IL,0.0,0.0,7.0
60472,Illinois,IL,0.0,0.0,8.0
60473,Illinois,IL,0.0,0.0,6.0
60474,Illinois,IL,0.0,2.0,8.0
60475,Illinois,IL,0.0,1.0,7.0
60476,Illinois,IL,0.0,0.0,6.0
60477,Illinois,IL,0.0,6.0,8.0
60478,Illinois,IL,0.0,0.0,7.0
60479,Illinois,IL,0.0,8.0,6.0
60480,Illinois,IL,0.0,5.0,6.0
60481,Illinois,IL,0.0,10.0,7.0
60482,Illinois,IL,0.0,1.0,8.0
60484,Illinois,IL,0.0,7.0,8.0
60487,Illinois,IL,0.0,0.0,7.0
60490,Illinois,IL,0.0,0.0,6.0
60491,Illinois,IL,0.0,0.0,6.0
60499,Illinois,IL,0.0,0.0,9.0
60501,Illinois,IL,0.0,0.0,8.0
60502,Illinois,IL,0.0,2.0,7.0
60503,Illinois,IL,0.0,0.0,6.0
60504,Illinois,IL,0.0,3.0,8.0
60505,Illinois,IL,0.0,0.0,9.0
60506,Illinois,IL,0.0,6.0,7.0
60507,Illinois,IL,0.0,0.0,9.0
60510,Illinois,IL,0.0,20.0,8.0
60511,Illinois,IL,0.0,3.0,6.0
60512,Illinois,IL,0.0,0.0,6.0
60513,Illinois,IL,0.0,4.0,7.0
60514,Illinois,IL,0.0,4.0,7.0
60515,Illinois,IL,0.0,1.0,7.0
60516,Illinois,IL,0.0,0.0,7.0
60517,Illinois,IL,0.0,0.0,7.0
60518,Illinois,IL,0.0,10.0,6.0
60519,Illinois,IL,0.0,0.0,10.0
60520,Illinois,IL,0.0,11.0,7.0
60521,Illinois,IL,0.0,0.0,7.0
60522,Illinois,IL,0.0,0.0,7.0
61001,Illinois,IL,0.0,15.0,9.0
60523,Illinois,IL,0.0,10.0,9.0
60525,Illinois,IL,0.0,1.0,6.0
60526,Illinois,IL,0.0,2.0,7.0
60527,Illinois,IL,0.0,6.0,7.0
60530,Illinois,IL,0.0,10.0,7.0
60531,Illinois,IL,0.0,11.0,6.0
60532,Illinois,IL,0.0,7.0,8.0
60534,Illinois,IL,0.0,6.0,7.0
60536,Illinois,IL,0.0,0.0,6.0
60537,Illinois,IL,0.0,0.0,8.0
60538,Illinois,IL,0.0,1.0,7.0
60539,Illinois,IL,0.0,6.0,6.0
60540,Illinois,IL,0.0,1.0,6.0
60541,Illinois,IL,0.0,10.0,8.0
60542,Illinois,IL,0.0,1.0,8.0
60543,Illinois,IL,0.0,11.0,6.0
60544,Illinois,IL,0.0,15.0,9.0
60545,Illinois,IL,0.0,10.0,7.0
60546,Illinois,IL,0.0,0.0,8.0
60548,Illinois,IL,0.0,12.0,8.0
60549,Illinois,IL,0.0,9.0,8.0
60550,Illinois,IL,0.0,13.0,8.0
60551,Illinois,IL,0.0,11.0,8.0
60552,Illinois,IL,0.0,6.0,7.0
60553,Illinois,IL,0.0,10.0,6.0
60554,Illinois,IL,0.0,10.0,7.0
60555,Illinois,IL,0.0,1.0,8.0
60556,Illinois,IL,0.0,11.0,8.0
60557,Illinois,IL,0.0,5.0,9.0
60558,Illinois,IL,0.0,0.0,6.0
60559,Illinois,IL,0.0,5.0,9.0
60560,Illinois,IL,0.0,10.0,7.0
60561,Illinois,IL,0.0,0.0,7.0
60563,Illinois,IL,0.0,17.0,10.0
60564,Illinois,IL,0.0,0.0,7.0
60565,Illinois,IL,0.0,0.0,7.0
60566,Illinois,IL,0.0,0.0,6.0
60567,Illinois,IL,0.0,0.0,6.0
60568,Illinois,IL,0.0,0.0,9.0
60572,Illinois,IL,0.0,0.0,8.0
60585,Illinois,IL,0.0,0.0,7.0
60586,Illinois,IL,0.0,0.0,8.0
60598,Illinois,IL,0.0,0.0,8.0
60599,Illinois,IL,0.0,0.0,8.0
60629,Illinois,IL,0.0,0.0,11.0
60631,Illinois,IL,0.0,3.0,8.0
60632,Illinois,IL,0.0,0.0,11.0
60633,Illinois,IL,0.0,8.0,8.0
60634,Illinois,IL,0.0,0.0,9.0
