zipcode,state_name,state_code,num_stations,station_type
22476,Virginia,VA,10.0,prediction
22480,Virginia,VA,10.0,prediction
22481,Virginia,VA,10.0,prediction
22482,Virginia,VA,10.0,prediction
22485,Virginia,VA,10.0,prediction
22488,Virginia,VA,10.0,prediction
22501,Virginia,VA,10.0,prediction
22503,Virginia,VA,10.0,prediction
22504,Virginia,VA,10.0,prediction
22507,Virginia,VA,10.0,prediction
22508,Virginia,VA,10.0,prediction
22509,Virginia,VA,10.0,prediction
22511,Virginia,VA,10.0,prediction
22513,Virginia,VA,10.0,prediction
22514,Virginia,VA,10.0,prediction
22517,Virginia,VA,10.0,prediction
22520,Virginia,VA,10.0,prediction
22523,Virginia,VA,10.0,prediction
22524,Virginia,VA,10.0,prediction
22526,Virginia,VA,10.0,prediction
22528,Virginia,VA,10.0,prediction
22529,Virginia,VA,10.0,prediction
22530,Virginia,VA,10.0,prediction
22534,Virginia,VA,10.0,prediction
22535,Virginia,VA,9.0,prediction
22538,Virginia,VA,10.0,prediction
22539,Virginia,VA,10.0,prediction
22542,Virginia,VA,10.0,prediction
22544,Virginia,VA,10.0,prediction
22545,Virginia,VA,10.0,prediction
22546,Virginia,VA,10.0,prediction
22547,Virginia,VA,10.0,prediction
22548,Virginia,VA,10.0,prediction
22551,Virginia,VA,10.0,prediction
22552,Virginia,VA,10.0,prediction
22553,Virginia,VA,10.0,prediction
22554,Virginia,VA,10.0,prediction
22555,Virginia,VA,10.0,prediction
22556,Virginia,VA,10.0,prediction
22558,Virginia,VA,10.0,prediction
22560,Virginia,VA,10.0,prediction
22565,Virginia,VA,10.0,prediction
22567,Virginia,VA,10.0,prediction
22570,Virginia,VA,10.0,prediction
22572,Virginia,VA,10.0,prediction
22576,Virginia,VA,10.0,prediction
22577,Virginia,VA,10.0,prediction
22578,Virginia,VA,10.0,prediction
22579,Virginia,VA,10.0,prediction
22580,Virginia,VA,10.0,prediction
22581,Virginia,VA,10.0,prediction
22601,Virginia,VA,9.0,prediction
22602,Virginia,VA,10.0,prediction
22603,Virginia,VA,10.0,prediction
22604,Virginia,VA,8.0,prediction
22610,Virginia,VA,10.0,prediction
22611,Virginia,VA,10.0,prediction
22620,Virginia,VA,10.0,prediction
22622,Virginia,VA,9.0,prediction
22623,Virginia,VA,6.0,prediction
22624,Virginia,VA,9.0,prediction
22625,Virginia,VA,10.0,prediction
22626,Virginia,VA,10.0,prediction
22627,Virginia,VA,10.0,prediction
22630,Virginia,VA,10.0,prediction
22637,Virginia,VA,10.0,prediction
22639,Virginia,VA,10.0,prediction
22640,Virginia,VA,10.0,prediction
22641,Virginia,VA,9.0,prediction
22642,Virginia,VA,10.0,prediction
22643,Virginia,VA,9.0,prediction
22644,Virginia,VA,10.0,prediction
22645,Virginia,VA,10.0,prediction
22646,Virginia,VA,10.0,prediction
22649,Virginia,VA,10.0,prediction
22650,Virginia,VA,10.0,prediction
22652,Virginia,VA,10.0,prediction
22654,Virginia,VA,10.0,prediction
22655,Virginia,VA,10.0,prediction
22656,Virginia,VA,6.0,prediction
22657,Virginia,VA,10.0,prediction
22660,Virginia,VA,9.0,prediction
22663,Virginia,VA,10.0,prediction
22664,Virginia,VA,10.0,prediction
22701,Virginia,VA,10.0,prediction
22709,Virginia,VA,9.0,prediction
22711,Virginia,VA,10.0,prediction
22712,Virginia,VA,10.0,prediction
22713,Virginia,VA,10.0,prediction
22714,Virginia,VA,10.0,prediction
22715,Virginia,VA,10.0,prediction
22716,Virginia,VA,10.0,prediction
22718,Virginia,VA,10.0,prediction
22719,Virginia,VA,10.0,prediction
22720,Virginia,VA,10.0,prediction
22722,Virginia,VA,7.0,prediction
22723,Virginia,VA,10.0,prediction
22724,Virginia,VA,10.0,prediction
22725,Virginia,VA,10.0,prediction
22726,Virginia,VA,10.0,prediction
22727,Virginia,VA,10.0,prediction
22728,Virginia,VA,10.0,prediction
22729,Virginia,VA,10.0,prediction
22730,Virginia,VA,8.0,prediction
22731,Virginia,VA,10.0,prediction
22732,Virginia,VA,8.0,prediction
22733,Virginia,VA,10.0,prediction
22734,Virginia,VA,10.0,prediction
22735,Virginia,VA,10.0,prediction
22736,Virginia,VA,10.0,prediction
22737,Virginia,VA,10.0,prediction
22738,Virginia,VA,10.0,prediction
22739,Virginia,VA,10.0,prediction
22740,Virginia,VA,10.0,prediction
22741,Virginia,VA,9.0,prediction
22742,Virginia,VA,10.0,prediction
22743,Virginia,VA,10.0,prediction
22746,Virginia,VA,10.0,prediction
22747,Virginia,VA,10.0,prediction
22748,Virginia,VA,10.0,prediction
22749,Virginia,VA,10.0,prediction
22801,Virginia,VA,10.0,prediction
22802,Virginia,VA,10.0,prediction
22803,Virginia,VA,10.0,prediction
22807,Virginia,VA,10.0,prediction
22810,Virginia,VA,10.0,prediction
22811,Virginia,VA,10.0,prediction
22812,Virginia,VA,10.0,prediction
22815,Virginia,VA,10.0,prediction
22820,Virginia,VA,10.0,prediction
22821,Virginia,VA,10.0,prediction
22824,Virginia,VA,10.0,prediction
22827,Virginia,VA,10.0,prediction
22830,Virginia,VA,10.0,prediction
22831,Virginia,VA,10.0,prediction
22832,Virginia,VA,10.0,prediction
22833,Virginia,VA,10.0,prediction
22834,Virginia,VA,9.0,prediction
22835,Virginia,VA,10.0,prediction
22840,Virginia,VA,10.0,prediction
22841,Virginia,VA,10.0,prediction
22842,Virginia,VA,10.0,prediction
22843,Virginia,VA,10.0,prediction
22844,Virginia,VA,10.0,prediction
22845,Virginia,VA,9.0,prediction
22846,Virginia,VA,7.0,prediction
22847,Virginia,VA,10.0,prediction
22848,Virginia,VA,10.0,prediction
22849,Virginia,VA,10.0,prediction
22850,Virginia,VA,11.0,prediction
22851,Virginia,VA,10.0,prediction
22853,Virginia,VA,10.0,prediction
22901,Virginia,VA,10.0,prediction
22902,Virginia,VA,10.0,prediction
22903,Virginia,VA,10.0,prediction
22904,Virginia,VA,10.0,prediction
22905,Virginia,VA,10.0,prediction
22906,Virginia,VA,10.0,prediction
22907,Virginia,VA,10.0,prediction
22908,Virginia,VA,10.0,prediction
22909,Virginia,VA,10.0,prediction
22910,Virginia,VA,10.0,prediction
22911,Virginia,VA,10.0,prediction
22920,Virginia,VA,10.0,prediction
22922,Virginia,VA,10.0,prediction
22923,Virginia,VA,10.0,prediction
22924,Virginia,VA,10.0,prediction
22931,Virginia,VA,9.0,prediction
22932,Virginia,VA,10.0,prediction
22935,Virginia,VA,10.0,prediction
22936,Virginia,VA,10.0,prediction
22937,Virginia,VA,10.0,prediction
22938,Virginia,VA,10.0,prediction
22939,Virginia,VA,10.0,prediction
22940,Virginia,VA,10.0,prediction
22942,Virginia,VA,10.0,prediction
22943,Virginia,VA,9.0,prediction
22945,Virginia,VA,10.0,prediction
22946,Virginia,VA,7.0,prediction
22947,Virginia,VA,10.0,prediction
22948,Virginia,VA,9.0,prediction
22949,Virginia,VA,10.0,prediction
22952,Virginia,VA,10.0,prediction
22957,Virginia,VA,10.0,prediction
22958,Virginia,VA,10.0,prediction
22959,Virginia,VA,10.0,prediction
22960,Virginia,VA,10.0,prediction
22963,Virginia,VA,10.0,prediction
22964,Virginia,VA,10.0,prediction
22965,Virginia,VA,10.0,prediction
22967,Virginia,VA,10.0,prediction
22968,Virginia,VA,10.0,prediction
22969,Virginia,VA,10.0,prediction
22971,Virginia,VA,10.0,prediction
22972,Virginia,VA,10.0,prediction
22973,Virginia,VA,10.0,prediction
22974,Virginia,VA,10.0,prediction
22976,Virginia,VA,10.0,prediction
22980,Virginia,VA,10.0,prediction
22987,Virginia,VA,10.0,prediction
22989,Virginia,VA,10.0,prediction
23001,Virginia,VA,10.0,prediction
23002,Virginia,VA,10.0,prediction
23003,Virginia,VA,10.0,prediction
23004,Virginia,VA,10.0,prediction
23005,Virginia,VA,10.0,prediction
23009,Virginia,VA,10.0,prediction
23011,Virginia,VA,10.0,prediction
23014,Virginia,VA,10.0,prediction
23015,Virginia,VA,10.0,prediction
23018,Virginia,VA,10.0,prediction
23021,Virginia,VA,10.0,prediction
23022,Virginia,VA,10.0,prediction
23023,Virginia,VA,10.0,prediction
23024,Virginia,VA,10.0,prediction
23025,Virginia,VA,10.0,prediction
23027,Virginia,VA,10.0,prediction
23030,Virginia,VA,10.0,prediction
23031,Virginia,VA,10.0,prediction
23032,Virginia,VA,10.0,prediction
23035,Virginia,VA,10.0,prediction
23038,Virginia,VA,10.0,prediction
23039,Virginia,VA,10.0,prediction
23040,Virginia,VA,10.0,prediction
23043,Virginia,VA,10.0,prediction
23045,Virginia,VA,10.0,prediction
23047,Virginia,VA,10.0,prediction
23050,Virginia,VA,10.0,prediction
23055,Virginia,VA,10.0,prediction
23056,Virginia,VA,10.0,prediction
23058,Virginia,VA,7.0,prediction
23059,Virginia,VA,10.0,prediction
23060,Virginia,VA,7.0,prediction
23061,Virginia,VA,10.0,prediction
23062,Virginia,VA,10.0,prediction
23063,Virginia,VA,10.0,prediction
23064,Virginia,VA,10.0,prediction
23065,Virginia,VA,10.0,prediction
23066,Virginia,VA,10.0,prediction
23067,Virginia,VA,10.0,prediction
23068,Virginia,VA,10.0,prediction
23069,Virginia,VA,10.0,prediction
23070,Virginia,VA,10.0,prediction
23071,Virginia,VA,10.0,prediction
23072,Virginia,VA,10.0,prediction
23075,Virginia,VA,8.0,prediction
23076,Virginia,VA,10.0,prediction
23079,Virginia,VA,10.0,prediction
23081,Virginia,VA,10.0,prediction
23083,Virginia,VA,10.0,prediction
23084,Virginia,VA,10.0,prediction
23085,Virginia,VA,10.0,prediction
23086,Virginia,VA,10.0,prediction
23089,Virginia,VA,10.0,prediction
23090,Virginia,VA,10.0,prediction
23091,Virginia,VA,10.0,prediction
23092,Virginia,VA,10.0,prediction
23093,Virginia,VA,10.0,prediction
23102,Virginia,VA,10.0,prediction
23103,Virginia,VA,10.0,prediction
23105,Virginia,VA,10.0,prediction
23106,Virginia,VA,10.0,prediction
23107,Virginia,VA,10.0,prediction
23108,Virginia,VA,10.0,prediction
23109,Virginia,VA,10.0,prediction
23110,Virginia,VA,10.0,prediction
23111,Virginia,VA,10.0,prediction
23112,Virginia,VA,10.0,prediction
23113,Virginia,VA,10.0,prediction
23114,Virginia,VA,2.0,prediction
23115,Virginia,VA,9.0,prediction
23116,Virginia,VA,10.0,prediction
23117,Virginia,VA,10.0,prediction
23119,Virginia,VA,10.0,prediction
23120,Virginia,VA,10.0,prediction
23123,Virginia,VA,10.0,prediction
23124,Virginia,VA,10.0,prediction
23125,Virginia,VA,10.0,prediction
23126,Virginia,VA,10.0,prediction
23127,Virginia,VA,10.0,prediction
23128,Virginia,VA,10.0,prediction
23129,Virginia,VA,5.0,prediction
23130,Virginia,VA,10.0,prediction
23131,Virginia,VA,10.0,prediction
23138,Virginia,VA,10.0,prediction
23139,Virginia,VA,10.0,prediction
23140,Virginia,VA,10.0,prediction
23141,Virginia,VA,10.0,prediction
23146,Virginia,VA,10.0,prediction
23147,Virginia,VA,10.0,prediction
23148,Virginia,VA,10.0,prediction
23149,Virginia,VA,10.0,prediction
23150,Virginia,VA,10.0,prediction
23153,Virginia,VA,9.0,prediction
23154,Virginia,VA,10.0,prediction
23155,Virginia,VA,10.0,prediction
23156,Virginia,VA,10.0,prediction
23160,Virginia,VA,10.0,prediction
23161,Virginia,VA,10.0,prediction
23162,Virginia,VA,10.0,prediction
23163,Virginia,VA,10.0,prediction
23168,Virginia,VA,10.0,prediction
23170,Virginia,VA,10.0,prediction
23173,Virginia,VA,10.0,prediction
23175,Virginia,VA,10.0,prediction
23176,Virginia,VA,10.0,prediction
23177,Virginia,VA,10.0,prediction
23178,Virginia,VA,10.0,prediction
23180,Virginia,VA,10.0,prediction
23181,Virginia,VA,10.0,prediction
23183,Virginia,VA,10.0,prediction
23184,Virginia,VA,10.0,prediction
23185,Virginia,VA,10.0,prediction
23186,Virginia,VA,10.0,prediction
23187,Virginia,VA,10.0,prediction
23188,Virginia,VA,10.0,prediction
23190,Virginia,VA,10.0,prediction
23192,Virginia,VA,10.0,prediction
23218,Virginia,VA,7.0,prediction
23219,Virginia,VA,9.0,prediction
23220,Virginia,VA,11.0,prediction
23221,Virginia,VA,10.0,prediction
23222,Virginia,VA,9.0,prediction
23223,Virginia,VA,10.0,prediction
23224,Virginia,VA,12.0,prediction
23225,Virginia,VA,10.0,prediction
23226,Virginia,VA,9.0,prediction
23227,Virginia,VA,11.0,prediction
23228,Virginia,VA,13.0,prediction
23229,Virginia,VA,10.0,prediction
23230,Virginia,VA,8.0,prediction
23231,Virginia,VA,10.0,prediction
23232,Virginia,VA,10.0,prediction
23233,Virginia,VA,7.0,prediction
23234,Virginia,VA,10.0,prediction
23235,Virginia,VA,6.0,prediction
23236,Virginia,VA,5.0,prediction
23237,Virginia,VA,9.0,prediction
23238,Virginia,VA,10.0,prediction
23241,Virginia,VA,7.0,prediction
23242,Virginia,VA,10.0,prediction
23249,Virginia,VA,12.0,prediction
23250,Virginia,VA,4.0,prediction
23255,Virginia,VA,10.0,prediction
23260,Virginia,VA,10.0,prediction
23261,Virginia,VA,10.0,prediction
23269,Virginia,VA,10.0,prediction
23273,Virginia,VA,12.0,prediction
23274,Virginia,VA,7.0,prediction
23276,Virginia,VA,10.0,prediction
23278,Virginia,VA,10.0,prediction
23279,Virginia,VA,8.0,prediction
23282,Virginia,VA,10.0,prediction
23284,Virginia,VA,10.0,prediction
23285,Virginia,VA,10.0,prediction
23286,Virginia,VA,10.0,prediction
23288,Virginia,VA,10.0,prediction
23289,Virginia,VA,6.0,prediction
23290,Virginia,VA,10.0,prediction
23291,Virginia,VA,7.0,prediction
23292,Virginia,VA,7.0,prediction
23293,Virginia,VA,7.0,prediction
23294,Virginia,VA,9.0,prediction
23295,Virginia,VA,8.0,prediction
23297,Virginia,VA,9.0,prediction
23298,Virginia,VA,9.0,prediction
23301,Virginia,VA,10.0,prediction
23302,Virginia,VA,9.0,prediction
23303,Virginia,VA,9.0,prediction
23304,Virginia,VA,9.0,prediction
23306,Virginia,VA,10.0,prediction
23307,Virginia,VA,10.0,prediction
23308,Virginia,VA,10.0,prediction
23310,Virginia,VA,10.0,prediction
23313,Virginia,VA,10.0,prediction
23314,Virginia,VA,10.0,prediction
23315,Virginia,VA,10.0,prediction
23316,Virginia,VA,10.0,prediction
23320,Virginia,VA,10.0,prediction
23321,Virginia,VA,10.0,prediction
23322,Virginia,VA,10.0,prediction
23323,Virginia,VA,10.0,prediction
23324,Virginia,VA,10.0,prediction
23325,Virginia,VA,10.0,prediction
23326,Virginia,VA,10.0,prediction
23327,Virginia,VA,10.0,prediction
23328,Virginia,VA,10.0,prediction
23336,Virginia,VA,10.0,prediction
23341,Virginia,VA,10.0,prediction
23345,Virginia,VA,10.0,prediction
23347,Virginia,VA,10.0,prediction
23350,Virginia,VA,10.0,prediction
23354,Virginia,VA,10.0,prediction
23356,Virginia,VA,10.0,prediction
23357,Virginia,VA,9.0,prediction
23358,Virginia,VA,10.0,prediction
23359,Virginia,VA,11.0,prediction
23389,Virginia,VA,10.0,prediction
23395,Virginia,VA,10.0,prediction
23396,Virginia,VA,11.0,prediction
23397,Virginia,VA,10.0,prediction
23398,Virginia,VA,10.0,prediction
23399,Virginia,VA,11.0,prediction
23401,Virginia,VA,10.0,prediction
23404,Virginia,VA,10.0,prediction
23405,Virginia,VA,10.0,prediction
23407,Virginia,VA,10.0,prediction
23408,Virginia,VA,10.0,prediction
23409,Virginia,VA,10.0,prediction
23410,Virginia,VA,10.0,prediction
23412,Virginia,VA,10.0,prediction
23413,Virginia,VA,10.0,prediction
23414,Virginia,VA,10.0,prediction
23415,Virginia,VA,10.0,prediction
23416,Virginia,VA,11.0,prediction
23417,Virginia,VA,10.0,prediction
23418,Virginia,VA,10.0,prediction
23419,Virginia,VA,10.0,prediction
23420,Virginia,VA,10.0,prediction
23421,Virginia,VA,10.0,prediction
23422,Virginia,VA,10.0,prediction
23423,Virginia,VA,10.0,prediction
23424,Virginia,VA,10.0,prediction
23426,Virginia,VA,10.0,prediction
23427,Virginia,VA,10.0,prediction
23429,Virginia,VA,10.0,prediction
23430,Virginia,VA,10.0,prediction
23431,Virginia,VA,10.0,prediction
23432,Virginia,VA,10.0,prediction
23433,Virginia,VA,10.0,prediction
23434,Virginia,VA,10.0,prediction
23435,Virginia,VA,10.0,prediction
23436,Virginia,VA,10.0,prediction
23437,Virginia,VA,10.0,prediction
23438,Virginia,VA,10.0,prediction
23439,Virginia,VA,10.0,prediction
23440,Virginia,VA,10.0,prediction
23441,Virginia,VA,11.0,prediction
23442,Virginia,VA,10.0,prediction
23443,Virginia,VA,10.0,prediction
23450,Virginia,VA,10.0,prediction
23451,Virginia,VA,10.0,prediction
23452,Virginia,VA,10.0,prediction
23453,Virginia,VA,10.0,prediction
23454,Virginia,VA,10.0,prediction
23455,Virginia,VA,10.0,prediction
23456,Virginia,VA,10.0,prediction
23457,Virginia,VA,10.0,prediction
23458,Virginia,VA,10.0,prediction
23459,Virginia,VA,10.0,prediction
23460,Virginia,VA,10.0,prediction
23461,Virginia,VA,10.0,prediction
23462,Virginia,VA,10.0,prediction
23463,Virginia,VA,10.0,prediction
23464,Virginia,VA,10.0,prediction
23465,Virginia,VA,10.0,prediction
23466,Virginia,VA,10.0,prediction
23467,Virginia,VA,10.0,prediction
23471,Virginia,VA,10.0,prediction
23479,Virginia,VA,10.0,prediction
23480,Virginia,VA,10.0,prediction
23482,Virginia,VA,10.0,prediction
23483,Virginia,VA,9.0,prediction
23486,Virginia,VA,10.0,prediction
23487,Virginia,VA,10.0,prediction
23488,Virginia,VA,10.0,prediction
23501,Virginia,VA,10.0,prediction
23502,Virginia,VA,10.0,prediction
23503,Virginia,VA,10.0,prediction
23504,Virginia,VA,10.0,prediction
23505,Virginia,VA,10.0,prediction
23506,Virginia,VA,10.0,prediction
23507,Virginia,VA,10.0,prediction
23508,Virginia,VA,10.0,prediction
23509,Virginia,VA,10.0,prediction
23510,Virginia,VA,10.0,prediction
23511,Virginia,VA,10.0,prediction
23513,Virginia,VA,10.0,prediction
23514,Virginia,VA,10.0,prediction
23515,Virginia,VA,10.0,prediction
23517,Virginia,VA,10.0,prediction
23518,Virginia,VA,10.0,prediction
23519,Virginia,VA,10.0,prediction
23523,Virginia,VA,10.0,prediction
23529,Virginia,VA,10.0,prediction
23541,Virginia,VA,10.0,prediction
23551,Virginia,VA,10.0,prediction
23601,Virginia,VA,10.0,prediction
23602,Virginia,VA,10.0,prediction
23603,Virginia,VA,10.0,prediction
23604,Virginia,VA,10.0,prediction
23605,Virginia,VA,10.0,prediction
23606,Virginia,VA,10.0,prediction
23607,Virginia,VA,10.0,prediction
23608,Virginia,VA,10.0,prediction
23609,Virginia,VA,10.0,prediction
23612,Virginia,VA,10.0,prediction
23628,Virginia,VA,10.0,prediction
23630,Virginia,VA,9.0,prediction
23651,Virginia,VA,10.0,prediction
23661,Virginia,VA,9.0,prediction
23662,Virginia,VA,10.0,prediction
23663,Virginia,VA,10.0,prediction
23664,Virginia,VA,10.0,prediction
23665,Virginia,VA,10.0,prediction
23666,Virginia,VA,10.0,prediction
23667,Virginia,VA,10.0,prediction
23668,Virginia,VA,10.0,prediction
23669,Virginia,VA,10.0,prediction
23670,Virginia,VA,9.0,prediction
23681,Virginia,VA,10.0,prediction
23690,Virginia,VA,10.0,prediction
23691,Virginia,VA,10.0,prediction
23692,Virginia,VA,10.0,prediction
23693,Virginia,VA,10.0,prediction
23694,Virginia,VA,10.0,prediction
23696,Virginia,VA,9.0,prediction
23701,Virginia,VA,10.0,prediction
23702,Virginia,VA,10.0,prediction
23703,Virginia,VA,10.0,prediction
23704,Virginia,VA,10.0,prediction
23705,Virginia,VA,10.0,prediction
23707,Virginia,VA,10.0,prediction
23708,Virginia,VA,10.0,prediction
23709,Virginia,VA,10.0,prediction
23801,Virginia,VA,10.0,prediction
23803,Virginia,VA,10.0,prediction
23804,Virginia,VA,10.0,prediction
23805,Virginia,VA,10.0,prediction
23806,Virginia,VA,10.0,prediction
23821,Virginia,VA,10.0,prediction
23822,Virginia,VA,10.0,prediction
23824,Virginia,VA,10.0,prediction
23827,Virginia,VA,10.0,prediction
23828,Virginia,VA,10.0,prediction
23829,Virginia,VA,10.0,prediction
23830,Virginia,VA,10.0,prediction
23831,Virginia,VA,10.0,prediction
23832,Virginia,VA,10.0,prediction
23833,Virginia,VA,10.0,prediction
23834,Virginia,VA,10.0,prediction
23836,Virginia,VA,10.0,prediction
23837,Virginia,VA,10.0,prediction
23838,Virginia,VA,10.0,prediction
23839,Virginia,VA,10.0,prediction
23840,Virginia,VA,10.0,prediction
23841,Virginia,VA,10.0,prediction
23842,Virginia,VA,10.0,prediction
23843,Virginia,VA,10.0,prediction
23844,Virginia,VA,10.0,prediction
23845,Virginia,VA,10.0,prediction
23846,Virginia,VA,10.0,prediction
23847,Virginia,VA,10.0,prediction
23850,Virginia,VA,10.0,prediction
23851,Virginia,VA,10.0,prediction
23856,Virginia,VA,10.0,prediction
23857,Virginia,VA,10.0,prediction
23860,Virginia,VA,10.0,prediction
23866,Virginia,VA,10.0,prediction
23867,Virginia,VA,10.0,prediction
23868,Virginia,VA,10.0,prediction
23870,Virginia,VA,10.0,prediction
23872,Virginia,VA,10.0,prediction
23873,Virginia,VA,10.0,prediction
23874,Virginia,VA,10.0,prediction
23875,Virginia,VA,10.0,prediction
23876,Virginia,VA,10.0,prediction
23878,Virginia,VA,10.0,prediction
23879,Virginia,VA,10.0,prediction
23881,Virginia,VA,10.0,prediction
23882,Virginia,VA,10.0,prediction
23883,Virginia,VA,10.0,prediction
23884,Virginia,VA,10.0,prediction
23885,Virginia,VA,10.0,prediction
23887,Virginia,VA,10.0,prediction
23888,Virginia,VA,10.0,prediction
23889,Virginia,VA,10.0,prediction
23890,Virginia,VA,10.0,prediction
23891,Virginia,VA,10.0,prediction
23893,Virginia,VA,10.0,prediction
23894,Virginia,VA,10.0,prediction
23897,Virginia,VA,10.0,prediction
23898,Virginia,VA,10.0,prediction
23899,Virginia,VA,10.0,prediction
23901,Virginia,VA,10.0,prediction
23909,Virginia,VA,10.0,prediction
23915,Virginia,VA,10.0,prediction
23917,Virginia,VA,10.0,prediction
23919,Virginia,VA,10.0,prediction
23920,Virginia,VA,10.0,prediction
23921,Virginia,VA,10.0,prediction
23922,Virginia,VA,10.0,prediction
23923,Virginia,VA,10.0,prediction
23924,Virginia,VA,10.0,prediction
23930,Virginia,VA,10.0,prediction
23934,Virginia,VA,10.0,prediction
23936,Virginia,VA,10.0,prediction
23937,Virginia,VA,10.0,prediction
23938,Virginia,VA,10.0,prediction
23939,Virginia,VA,10.0,prediction
23941,Virginia,VA,10.0,prediction
23942,Virginia,VA,10.0,prediction
23943,Virginia,VA,10.0,prediction
23944,Virginia,VA,10.0,prediction
23947,Virginia,VA,10.0,prediction
23950,Virginia,VA,10.0,prediction
23952,Virginia,VA,10.0,prediction
23954,Virginia,VA,10.0,prediction
23955,Virginia,VA,10.0,prediction
23958,Virginia,VA,10.0,prediction
23959,Virginia,VA,10.0,prediction
23960,Virginia,VA,10.0,prediction
23962,Virginia,VA,10.0,prediction
23963,Virginia,VA,10.0,prediction
23964,Virginia,VA,10.0,prediction
23966,Virginia,VA,10.0,prediction
23967,Virginia,VA,10.0,prediction
23968,Virginia,VA,10.0,prediction
23970,Virginia,VA,10.0,prediction
23974,Virginia,VA,10.0,prediction
23976,Virginia,VA,10.0,prediction
24001,Virginia,VA,10.0,prediction
24002,Virginia,VA,10.0,prediction
24003,Virginia,VA,10.0,prediction
24004,Virginia,VA,10.0,prediction
24005,Virginia,VA,10.0,prediction
24006,Virginia,VA,10.0,prediction
24007,Virginia,VA,10.0,prediction
24008,Virginia,VA,10.0,prediction
24009,Virginia,VA,10.0,prediction
24010,Virginia,VA,10.0,prediction
24011,Virginia,VA,10.0,prediction
24012,Virginia,VA,9.0,prediction
24013,Virginia,VA,8.0,prediction
24014,Virginia,VA,10.0,prediction
24015,Virginia,VA,7.0,prediction
24016,Virginia,VA,13.0,prediction
24017,Virginia,VA,9.0,prediction
24018,Virginia,VA,10.0,prediction
24019,Virginia,VA,10.0,prediction
24020,Virginia,VA,10.0,prediction
24022,Virginia,VA,12.0,prediction
24023,Virginia,VA,12.0,prediction
24024,Virginia,VA,12.0,prediction
24025,Virginia,VA,12.0,prediction
24026,Virginia,VA,12.0,prediction
24027,Virginia,VA,12.0,prediction
24028,Virginia,VA,12.0,prediction
24029,Virginia,VA,12.0,prediction
24030,Virginia,VA,12.0,prediction
24031,Virginia,VA,12.0,prediction
24032,Virginia,VA,12.0,prediction
24033,Virginia,VA,12.0,prediction
24034,Virginia,VA,12.0,prediction
24035,Virginia,VA,12.0,prediction
24036,Virginia,VA,12.0,prediction
24037,Virginia,VA,12.0,prediction
24038,Virginia,VA,12.0,prediction
24040,Virginia,VA,12.0,prediction
24042,Virginia,VA,10.0,prediction
24043,Virginia,VA,12.0,prediction
24050,Virginia,VA,10.0,prediction
24053,Virginia,VA,10.0,prediction
24054,Virginia,VA,10.0,prediction
24055,Virginia,VA,10.0,prediction
24058,Virginia,VA,9.0,prediction
24059,Virginia,VA,10.0,prediction
24060,Virginia,VA,10.0,prediction
24061,Virginia,VA,10.0,prediction
24062,Virginia,VA,10.0,prediction
24063,Virginia,VA,10.0,prediction
24064,Virginia,VA,10.0,prediction
24065,Virginia,VA,10.0,prediction
24066,Virginia,VA,10.0,prediction
24067,Virginia,VA,10.0,prediction
24068,Virginia,VA,10.0,prediction
24069,Virginia,VA,10.0,prediction
24070,Virginia,VA,10.0,prediction
24072,Virginia,VA,10.0,prediction
24073,Virginia,VA,10.0,prediction
24076,Virginia,VA,10.0,prediction
24077,Virginia,VA,9.0,prediction
24078,Virginia,VA,10.0,prediction
24079,Virginia,VA,10.0,prediction
24082,Virginia,VA,7.0,prediction
24083,Virginia,VA,7.0,prediction
24084,Virginia,VA,10.0,prediction
24085,Virginia,VA,10.0,prediction
24086,Virginia,VA,11.0,prediction
24087,Virginia,VA,10.0,prediction
24088,Virginia,VA,10.0,prediction
24089,Virginia,VA,9.0,prediction
24090,Virginia,VA,10.0,prediction
24091,Virginia,VA,10.0,prediction
24092,Virginia,VA,10.0,prediction
24093,Virginia,VA,10.0,prediction
24095,Virginia,VA,10.0,prediction
24101,Virginia,VA,10.0,prediction
24102,Virginia,VA,10.0,prediction
24104,Virginia,VA,10.0,prediction
24105,Virginia,VA,10.0,prediction
24111,Virginia,VA,10.0,prediction
24112,Virginia,VA,10.0,prediction
24113,Virginia,VA,10.0,prediction
24114,Virginia,VA,10.0,prediction
24115,Virginia,VA,10.0,prediction
24120,Virginia,VA,10.0,prediction
24121,Virginia,VA,10.0,prediction
24122,Virginia,VA,10.0,prediction
24124,Virginia,VA,10.0,prediction
24126,Virginia,VA,10.0,prediction
24127,Virginia,VA,10.0,prediction
24128,Virginia,VA,10.0,prediction
24129,Virginia,VA,10.0,prediction
24130,Virginia,VA,10.0,prediction
24131,Virginia,VA,10.0,prediction
24132,Virginia,VA,10.0,prediction
24133,Virginia,VA,10.0,prediction
24134,Virginia,VA,10.0,prediction
24136,Virginia,VA,10.0,prediction
24137,Virginia,VA,10.0,prediction
24138,Virginia,VA,10.0,prediction
24139,Virginia,VA,10.0,prediction
24141,Virginia,VA,10.0,prediction
24142,Virginia,VA,10.0,prediction
24143,Virginia,VA,10.0,prediction
24146,Virginia,VA,10.0,prediction
24147,Virginia,VA,10.0,prediction
24148,Virginia,VA,10.0,prediction
24149,Virginia,VA,10.0,prediction
24150,Virginia,VA,10.0,prediction
24151,Virginia,VA,10.0,prediction
24153,Virginia,VA,10.0,prediction
24155,Virginia,VA,10.0,prediction
24157,Virginia,VA,10.0,prediction
